e0001,hpotter,Harry Potter,1234.00
e0002,rwesley,Ron Weasley,19234.50
e0003,ssnape,Severus Snape,4000.0
e0004,rhagrid,Rubeus Hagrid,3999.999
e0005,voldemort,Lord Voldemort,523.4
e0006,gwesley,Ginny Weasley,4000.004
e0007,hgranger,Hermione Granger,1.0
e0008,adumbledore,Albus Dumbledore,34.23
e0009,dmalfoy,Draco Malfoy,34234.5
e0010,a,Basilisk,23.43
e0011,b,Basilisk,23.43
e0012,c,Basilisk,23.43
e0013,d,Basilisk,23.43
e0014,e,Basilisk,23.43
e0015,f,Basilisk,23.43
e0016,g,Basilisk,23.43
e0017,h,Basilisk,23.43
e0018,j,Basilisk,23.43
e0019,k,Basilisk,23.43
e0020,l,Basilisk,23.43
e0021,q,Basilisk,23.43
e0022,w,Basilisk,23.43
e0023,e4,Basilisk,23.43
e0024,r,Basilisk,23.43
e0025,t,Basilisk,23.43
e0026,y,Basilisk,23.43
e0027,u,Basilisk,23.43
e0028,o,Basilisk,23.43
e0029,p,Basilisk,23.43
e0030,.,Basilisk,23.43
e0031,x,Basilisk,23.43
e0032,v,Basilisk,23.43
e0033,m,Basilisk,23.43
e0034,n,Basilisk,23.43
e0035,z,Basilisk,23.43
e0036,},Basilisk,23.43
e0037,1,Basilisk,23.43
